id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31032,0.18504162429009507,0.02183475277014106,0.003111245870825185,0.0006818409407300649,0.02894138985970944,0.38430621280411204,0.3460097490036167
31033,0.002713351572700578,0.019234281608045464,0.020840599761965176,0.0010893005447268425,0.00431896383486293,0.45093032102964004,0.43375359596646207
31034,0.0003330075460412755,0.00047679612593551704,0.9417301273268527,0.000269925899903459,0.00036622180076651626,0.0011514399128753283,0.047809812412101325
31035,0.0004935234873159809,0.00042151625447792607,0.9172927911807923,0.00031008714148736074,0.0004336988593528641,0.0005711793876473654,0.0728780098740713
31036,0.0010504281006445927,0.0016573913929642428,0.9046494920713725,0.0002717578159672915,0.0007873023046018359,0.005207534959257964,0.07214968272390378
31037,0.03832686375530831,0.006755697353550482,0.015509542266768152,0.000862449311443857,0.02095492000651434,0.29431608639681955,0.563669230687671
31038,0.00048440321826595555,0.0008166143436545687,0.9037732223080174,0.00027375684754534765,0.00036868147530212404,0.0026040840989624034,0.0817989594707836
31039,0.019907584347560993,0.1150428652249427,0.1175954931887404,0.0013381508482207115,0.02586379041431053,0.17181752798729819,0.4068138062049617
31040,0.04150826305152565,0.005235168738568647,0.002632686753102687,0.0041140907274076636,0.11265381731200858,0.26873996895497354,0.5056690383924549
31041,0.07041308189857771,0.0037743249309517583,0.2987527892255852,0.0669189256684897,0.024457731896382954,0.0929610179429451,0.3567815433784826
31042,0.08432942550977365,0.08106241131913552,0.0030922958600362316,0.0004043838395714741,0.019279414528439103,0.47569192071165206,0.28195254946295334
31043,0.05770719450932576,0.4084455836240029,0.0022823164051979997,0.002721516900683035,0.0053260909426414045,0.25863247775565557,0.23483501251623223
31044,0.07627573086444026,0.008076281506497474,0.01942331218070366,0.007079984559246249,0.0903336613604937,0.3479041492110368,0.40775051105949267
31045,0.003652144118027171,0.001159150538543875,0.0006109550194364542,0.816083360397919,0.0022904979023774075,0.009621791649213023,0.1514308264458011
31046,0.008022831350895859,0.11416309498108045,0.004283298773505568,0.0009315705651608971,0.013762275153689255,0.3190053994409697,0.4910959924094191
31047,0.034181635799188106,0.017173075109436758,0.0038581316189254047,0.0002898592239957929,0.014970886357943589,0.46711997272927736,0.4215786775329296
31048,0.1574491617214046,0.0055095265187188125,0.04429243472078093,0.011431649364866398,0.015397206655712748,0.44682188345270335,0.28493346330334696
31049,0.021660524825328663,0.0016331606625735197,0.001095039220850154,0.0021582919429257853,0.002045369380873867,0.7610290951434451,0.19779549414173866
31050,0.23821156850675693,0.012612405601054139,0.003387951892351119,0.0012601259603143822,0.014394542169264904,0.11223477106845574,0.549735572720964
31051,0.00042560365248080987,0.0012607555236429622,0.9269452596571627,0.00031130027981237756,0.00039458684140727756,0.0006915635361191563,0.06119828595357479
31052,0.06871160542017485,0.06072405806413939,0.001917118476216106,0.0029920473354569837,0.003911876030142653,0.37397655033537636,0.44786952513792216
31053,0.015398110600973689,0.004853354407553365,0.014219417205048006,0.0013930284684731415,0.004733770941796641,0.43788117659066056,0.47287655508959897
31054,0.004698223060578792,0.628472208990091,0.0022893769500655207,0.0005227096704072923,0.0022168981976922225,0.12638333178815145,0.2098926463021914
31055,0.015547534259995183,0.015783947530226335,0.0016552186390283792,0.0008018555063842029,0.004268039078433159,0.5649513263675505,0.3741203505435177
31056,0.134439050167135,0.0035912978407985617,0.001743165698955181,0.0010337395279253479,0.007620909279950821,0.4536722847066759,0.3782528851396364
31057,0.004315115397336373,0.029802429889137,0.002556911325962398,0.021397871928305424,0.045361747131745477,0.35495835384583624,0.4078175438863683
31058,0.033919405976134694,0.024645517132117333,0.0017782038163348805,0.001876434467066627,0.005427629382388668,0.5750523757827241,0.32161070207394293
31059,0.004199179739892571,0.02256685879731746,0.002050442158605945,0.006706537358951512,0.04980798862840443,0.3650781946019639,0.4390393621186579
31060,0.00039538165468557316,0.00047547043260174623,0.8579440990070644,0.00030425151126113365,0.00040615809878507745,0.0005538959742894303,0.12873160888550522
31061,0.028309208906559424,0.05416029253030383,0.108517833084901,0.0006298808031564264,0.028409813189640462,0.15593404956548282,0.44947842007039757
31062,0.04546518865759367,0.03955452495793082,0.006107917661327287,0.008735735012944269,0.01031599038718607,0.48926213642366934,0.35516999080954026
31063,0.0019421063834653678,0.0007271636390884398,0.00047702116119685437,0.8222421033400654,0.0009048262482400812,0.006693452881155105,0.15947441832982825
31064,0.03233447543073157,0.08409262958781229,0.005055757448537398,0.001367932006311177,0.08187872970744083,0.34467597693102353,0.3872370252415979
31065,0.0031261589561853284,0.02113491408046571,0.01088576262489097,0.004766886277478726,0.014282235519325573,0.28230841306337906,0.5891560394921147
31066,0.4166830586017936,0.00675598080894195,0.003758557881009266,0.0010684732730627847,0.10246754208502443,0.13150115764877704,0.2894942499929816
31067,0.03331886899056279,0.005029632292206431,0.0021768623366504873,0.0007245767918756817,0.004125712554180672,0.6640368134635278,0.2636153500499532
31068,0.03199494419361203,0.010579368467467692,0.002225750858050684,0.016651816559502628,0.010061566381013796,0.3762767828297074,0.5150777838703423
31069,0.054737381146280524,0.0035070529540783026,0.001999197173078923,0.0013006283997535764,0.01657266065161444,0.6269839176540515,0.2679446698124233
31070,0.22672042848747911,0.0026954567000482734,0.001117277597222457,0.0005185428890979508,0.005419827924423969,0.32415097491206185,0.4178345961724198
31071,0.06989546875932756,0.0016296498078255813,0.0009969296427885326,0.000487189707025721,0.0019264561578456315,0.678056247527785,0.23192795419541354
31072,0.0008474165003892963,0.006178489689479527,0.8532040706108159,0.00041139605850626387,0.0011694122542774833,0.005851501816021269,0.11163691216057145
31073,0.2621671527798883,0.019102869631916673,0.042751111626482596,0.0008216846332009222,0.22344726360987846,0.13365930288227434,0.2639322822626805
31074,0.10650731286696678,0.003397827874367672,0.001498562278851585,0.0016410501506552602,0.013199120115725892,0.4967132243970427,0.3482780866826513
31075,0.439268620316636,0.007607079111473481,0.0026768392387530927,0.00031043569838089816,0.027922992340859012,0.11054062607725373,0.350272754748957
31076,0.35278778693188345,0.015152800870695987,0.015194128419565047,0.0003036829718980185,0.16718099363729932,0.12614221308953935,0.27563672140021545
31077,0.19908361728855356,0.0067754028089352155,0.05200410871488957,0.000858564397582958,0.01379058897647925,0.33111191157704156,0.3463342489563623
31078,0.006386636250633108,0.024182637580630977,0.006301015516482726,0.001259551758052569,0.005453059313009025,0.2532087876721898,0.6459736336463802
31079,0.07839073058242668,0.01309564003333957,0.006422661306281898,0.0011277561158886634,0.01451965307028856,0.43669586744293803,0.40196196627092085
31080,0.00642121620043011,0.02741642261738056,0.003161535658882255,0.0019876248595213693,0.007065807338368945,0.35850864509963093,0.5636917783671018
31081,0.031880587577787535,0.02004602440793734,0.003926402441158253,0.000833378004664647,0.024068918687027922,0.383742237152226,0.5010762412027332
31082,0.008486799494697257,0.09815396100546617,0.07848751858985673,0.0033409775037237565,0.01087838361005567,0.310954603212157,0.43693304874193467
31083,0.004284026237435848,0.04494889978902292,0.010635153949214765,0.008854577461739803,0.007611855592099254,0.4349948857757049,0.43304863792899145
31084,0.39130317248251567,0.013440335490502626,0.06373947681950891,0.0009661176937388362,0.04032130472075766,0.04915216426160811,0.3838717284506497
31085,0.026138924622677643,0.0026920964915332466,0.0010087076257381138,0.0011065010415914707,0.002096513604966589,0.6317634649147174,0.3169449658566062
31086,0.05212638547455248,0.03228771523162795,0.0023645855884789273,0.0019884070429448297,0.005826093874906896,0.4442643780026389,0.4184474732999195
31087,0.0003378559065803288,0.0005866304863829108,0.9349721145459129,0.00027544505740329157,0.0004742271950530229,0.0026592501648674983,0.05010898508130001
31088,0.007911895914447324,0.0187685685849591,0.0022273591592847078,0.03936441191529159,0.03695468939080416,0.12640830965324876,0.6414139020177041
31089,0.002914509539168144,0.17465144129890486,0.0014634781148082877,0.0003131764052299892,0.0023347162192414533,0.42640172444634145,0.3637933783798827
31090,0.002289853261053758,0.061143948434820086,0.06053644156880828,0.001665763497124903,0.0043005734965604475,0.36355604139291586,0.4079787811562095
31091,0.24382152461035267,0.006188368254174065,0.01628817421113299,0.0008892639421624692,0.16648605637980846,0.09615417835009048,0.4447294420206623
31092,0.09531689962923554,0.012591797665432584,0.026430485329478864,0.001512083329147439,0.011565806284860708,0.46424188527577614,0.328113800347252
31093,0.030727953387953953,0.04018387761448549,0.0024882164716977843,0.01424767501528478,0.00857978860630682,0.2680620335684349,0.45214674666300647
31094,0.010407856621853201,0.009869177565752002,0.00275820551044413,0.6520643810815688,0.008133732016313231,0.030740987751141764,0.24782890283093156
31095,0.020165277851710024,0.00347024312255432,0.6609677036923329,0.0005379072927997359,0.0036455931299276185,0.02031345158452253,0.25933969684403024
31096,0.022310334460548236,0.005596258395884271,0.0016044989572805636,0.0007872450434888987,0.002315355727549584,0.5213991959935811,0.39115578477126256
31097,0.00565908032836561,0.05007045189815376,0.00920226576565373,0.03204351287706057,0.029738496391408565,0.23080812641287152,0.46032947010796
31098,0.032434725058565976,0.01972699361258844,0.018139504025691273,0.0006385047577228193,0.01631150488965577,0.3153787079916183,0.5550643861979858
31099,0.08910724470227767,0.07254463248225701,0.003201197241229222,0.004314038977561685,0.022564206057451335,0.20911398904821485,0.5395614402191188
31100,0.00033425352363654944,0.00047273451373445053,0.9570906407969478,0.00027840756153469737,0.00037228070350835,0.0005079846061575884,0.039865071409625044
31101,0.13708435167742652,0.011535848918998554,0.023986242169475987,0.0018631365902879852,0.12421297936844902,0.37170936890686984,0.2967598781130772
31102,0.09227489753990603,0.006479030276382147,0.0436842908837812,0.009404418616500944,0.05736338061216949,0.3324810556228822,0.42466630970089475
31103,0.0004560051970669944,0.0006125905356317207,0.9284082436158242,0.00028267310660293286,0.0005465313423280995,0.0015247203923830107,0.06043697207718046
31104,0.008130629354817214,0.02547489846512569,0.0017205124661126428,0.007604289175723035,0.014727352384125892,0.19937333379151279,0.6118751547863891
31105,0.24290192942055944,0.0016550095144280128,0.0012167524926295315,0.0011126688860244262,0.004291192636693755,0.5741041622734482,0.1629444777763092
31106,0.015985500545753692,0.004375046826913212,0.028929271542949633,0.4424380787235533,0.0063018721035092646,0.1400413856069439,0.2950058840296996
31107,0.006249565256853186,0.01800476288110633,0.04842942214301608,0.0044228888501328945,0.009728485437096042,0.2719177583097594,0.5893182174359929
31108,0.02820869533599223,0.0026335529272075047,0.0023357395285733278,0.004510500441270205,0.006295833627161027,0.6357333422383556,0.2949476007289117
31109,0.00033183794570514324,0.0004176732356642313,0.9594184099300083,0.0002690127145764575,0.0003644960004041417,0.0004897112762865819,0.0378596389087993
31110,0.19310186858572514,0.02161054878071011,0.027622802203942618,0.0016880729764187467,0.05833265347990662,0.2512473063018987,0.4050145967234347
31111,0.0024144060353668405,0.011935344702796833,0.0013733405506081856,0.0005324792179205981,0.00373709712282431,0.5458235300837166,0.39350078708958947
31112,0.08484859897618947,0.022695819025927478,0.01819932330820982,0.0014837474237163434,0.03002145303835181,0.2897349931247337,0.42288485591509417
31113,0.004371866129280828,0.07041526432277014,0.004836168357404758,0.0038253622660364083,0.011808664593606636,0.38806024852779647,0.4595693347621383
31114,0.2350734566743109,0.10539331593213623,0.0028063520499534175,0.0012980283924323578,0.07079347147707045,0.1695301424109091,0.3650686116363657
31115,0.013541442622413006,0.0027202312467331053,0.0012982785197985037,0.0008254498333302153,0.00332100149923166,0.5321363515303663,0.42247271400679853
31116,0.0017796996205836902,0.019647537354620596,0.7159541141339676,0.0007085268159202447,0.0017621533328191364,0.015558889074884619,0.20964678571514472
31117,0.004792917248637724,0.06214038835757862,0.11761234175538532,0.001051065577686493,0.005231693969314086,0.3149190024789718,0.40615191242449056
31118,0.21417807525374963,0.011888577908857915,0.025059992112910805,0.00201640073925771,0.04480466403309656,0.2645195362475043,0.4064013833765208
31119,0.007366724132626366,0.003311467432607609,0.002390288653732123,0.0005734518423916924,0.0035782173365085934,0.5479742535531653,0.4021022665938837
31120,0.08767707867653136,0.01517815341612621,0.0014166971917797262,0.001415878161086058,0.007740090816968788,0.525629241346072,0.3339741268860674
31121,0.011418944998332134,0.02361191993440623,0.0023549492601856875,0.000835252520644902,0.007687872121101019,0.551955643869745,0.35247918708577364
31122,0.006149155275986371,0.01936580739669672,0.3759708122936799,0.0025313181868871874,0.007612578225000179,0.09373720411973924,0.40245982730652324
31123,0.018984063338976735,0.0027977750167693404,0.0014609892304471082,0.0009622770166881051,0.0029255429424333585,0.5748014570713366,0.37962001467006123
31124,0.0003450097574382925,0.0008278573763489338,0.8997505027719617,0.00038053603563378407,0.00039366255488925355,0.002237914889127236,0.08261814642525785
31125,0.00033608484731304677,0.000447703470924489,0.9304740824414411,0.000282565486088753,0.00038006214856381405,0.001081602180949024,0.058950734579636385
31126,0.06618516006900083,0.005856390780439284,0.30161949416174366,0.009128586085785305,0.009919346121090316,0.16705150432060847,0.38419096792941254
